id,stroke
17742,0.004129676271656229
17743,0.009741020389255214
17744,0.004448524775752199
17745,0.0021130001952818092
17746,0.09736051115831182
17747,0.02561161589018966
17748,0.01181368156662865
17749,0.12037667366656188
17750,0.14045173840110523
17751,0.03322377328457126
17752,0.003618606042191086
17753,0.0028180698581258584
17754,0.0021130001952818092
17755,0.011587813953980435
17756,0.003732266342864052
17757,0.1369096642268168
17758,0.08016699287164261
17759,0.0021130001952818092
17760,0.0021130001952818092
17761,0.018520846949457537
17762,0.0051230549972921
17763,0.0021130001952818092
17764,0.04824430591883819
17765,0.07077902831459687
17766,0.004365906320658528
17767,0.0024671927600806824
17768,0.0023484050803215754
17769,0.01566950807474029
17770,0.0021130001952818092
17771,0.010085178022138363
17772,0.007514341839488113
17773,0.025590956988731553
17774,0.003999439658334623
17775,0.10010784245430823
17776,0.0021130001952818092
17777,0.0021130001952818092
17778,0.0021130001952818092
17779,0.014431984429249955
17780,0.004448524775752199
17781,0.0021130001952818092
17782,0.0021130001952818092
17783,0.0021130001952818092
17784,0.021120695729985685
17785,0.006205808164819319
17786,0.0021130001952818092
17787,0.0021130001952818092
17788,0.006465812739656826
17789,0.01502816094242725
17790,0.0021130001952818092
17791,0.025528152949669577
17792,0.002376082558189472
17793,0.04881973870342064
17794,0.011115792210056192
17795,0.004220466260754267
17796,0.004448524775752199
17797,0.08519820951161462
17798,0.061331611451160326
17799,0.03182744330153522
17800,0.009272028796350315
17801,0.0021130001952818092
17802,0.005216431018975183
17803,0.009649832355265876
17804,0.014794982131339873
17805,0.001976684923333095
17806,0.029473093271353158
17807,0.002376082558189472
17808,0.006021718500149287
17809,0.0021130001952818092
17810,0.02748291037967057
17811,0.16525243903100806
17812,0.0021130001952818092
17813,0.11669980762074977
17814,0.0021130001952818092
17815,0.0021130001952818092
17816,0.0021130001952818092
17817,0.004453318971440321
17818,0.019698357045732747
17819,0.07328301568670317
17820,0.03590375776016152
17821,0.054998915666354765
17822,0.0021130001952818092
17823,0.0048443707428035086
17824,0.004129676271656229
17825,0.00546733333540766
17826,0.0048840946435418815
17827,0.0021130001952818092
17828,0.004505982728716204
17829,0.06387667372649139
17830,0.0021130001952818092
17831,0.21933951490712977
17832,0.05116436421820582
17833,0.004448524775752199
17834,0.04158500177632537
17835,0.0045704584854176595
17836,0.0021130001952818092
17837,0.0021130001952818092
17838,0.004482921663640959
17839,0.04580071888273781
17840,0.0391776432621316
17841,0.0021130001952818092
17842,0.005317757579752451
17843,0.004183033223486691
17844,0.011005014070832176
17845,0.009699322633009318
17846,0.0021130001952818092
17847,0.03750872058217706
17848,0.0021130001952818092
17849,0.05188566073566477
17850,0.0044877527619110145
17851,0.11326807603089442
17852,0.06378706771683826
17853,0.0021130001952818092
17854,0.006465812739656826
17855,0.0024671927600806824
17856,0.0021130001952818092
17857,0.004505982728716204
17858,0.004134128269775011
17859,0.007770958773617051
17860,0.031743574332228935
17861,0.001976684923333095
17862,0.10496324733710502
17863,0.004308276214680414
17864,0.0023484050803215754
17865,0.12463106121278004
17866,0.026486839928513046
17867,0.0021130001952818092
17868,0.009722162556419816
17869,0.12919032901246558
17870,0.06983495008799998
17871,0.0027250820535702856
17872,0.10050128957476308
17873,0.03480483612917798
17874,0.002376082558189472
17875,0.0021130001952818092
17876,0.0021130001952818092
17877,0.016387648624415947
17878,0.036115140622421237
17879,0.004453318971440321
17880,0.00286873727640506
17881,0.0021130001952818092
17882,0.006942846468851909
17883,0.06074723906058232
17884,0.0021130001952818092
17885,0.0021130001952818092
17886,0.004366709330406403
17887,0.00286873727640506
17888,0.014179857350237466
17889,0.044542235341761216
17890,0.017033982940074514
17891,0.03573789414650291
17892,0.0021130001952818092
17893,0.47708459574379225
17894,0.11116908319508699
17895,0.0021130001952818092
17896,0.0156506632269936
17897,0.0021130001952818092
17898,0.0024671927600806824
17899,0.15596838929899232
17900,0.008488368541045234
17901,0.00956094300415086
17902,0.04239535826166982
17903,0.04843586094284234
17904,0.010122495530974785
17905,0.004266015428263147
17906,0.0021130001952818092
17907,0.027461135419963777
17908,0.01007620144955932
17909,0.03049970218487044
17910,0.06351718167930055
17911,0.0021130001952818092
17912,0.004453318971440321
17913,0.09432574632131878
17914,0.04002553418830885
17915,0.006942846468851909
17916,0.05118351492209476
17917,0.004760321847169992
17918,0.004453318971440321
17919,0.011869902974506049
17920,0.008190043154162918
17921,0.016152482452739224
17922,0.0021130001952818092
17923,0.009752917023370602
17924,0.006069080747545242
17925,0.456764387729006
17926,0.04547442506676963
17927,0.008129015158970413
17928,0.04707590823902678
17929,0.005042993049551479
17930,0.016453768188932492
17931,0.004380910088271721
17932,0.0021130001952818092
17933,0.0021130001952818092
17934,0.004266015428263147
17935,0.13487915885607757
17936,0.032481420071907144
17937,0.0647933949673159
17938,0.0021130001952818092
17939,0.009061030929435795
17940,0.04244665864076507
17941,0.0620273886644403
17942,0.004453318971440321
17943,0.0021130001952818092
17944,0.0021130001952818092
17945,0.006743390899205779
17946,0.005508836484186893
17947,0.004166104353632381
17948,0.012243781028326252
17949,0.014192474242750532
17950,0.0294457846894874
17951,0.20299027155536584
17952,0.0035223384358585696
17953,0.0021130001952818092
17954,0.0021130001952818092
17955,0.004129676271656229
17956,0.0021130001952818092
17957,0.002829536584822974
17958,0.0021130001952818092
17959,0.12464493893141898
17960,0.054588737363271606
17961,0.012561296096574227
17962,0.0631173186089821
17963,0.004646512285272422
17964,0.004266015428263147
17965,0.004365906320658528
17966,0.003568887002046229
17967,0.02905417211688924
17968,0.004949388957171562
17969,0.003960196265476636
17970,0.06615133804651951
17971,0.0057692200338069965
17972,0.0021130001952818092
17973,0.04081861844839099
17974,0.0021130001952818092
17975,0.01730982802884521
17976,0.0304188619925153
17977,0.0021130001952818092
17978,0.08283950678860875
17979,0.005645311504944449
17980,0.002376082558189472
17981,0.017790165770239064
17982,0.0021130001952818092
17983,0.0021130001952818092
17984,0.22926526594069915
17985,0.004626325218787105
17986,0.0021130001952818092
17987,0.0021130001952818092
17988,0.005042993049551479
17989,0.030808668625496836
17990,0.013240274189305451
17991,0.013195392772892695
17992,0.0021130001952818092
17993,0.002376082558189472
17994,0.05372340809810768
17995,0.04207118472849912
17996,0.04526036808285909
17997,0.1436409014847109
17998,0.023605136195404434
17999,0.0021130001952818092
18000,0.036472668301323355
18001,0.004505982728716204
18002,0.0021130001952818092
18003,0.006230882002142146
18004,0.004266015428263147
18005,0.002376082558189472
18006,0.0021130001952818092
18007,0.08560530421799568
18008,0.0021130001952818092
18009,0.0021130001952818092
18010,0.0021130001952818092
18011,0.06857603289107116
18012,0.0021130001952818092
18013,0.031828447085021014
18014,0.004505982728716204
18015,0.0027250820535702856
18016,0.006072360803011841
18017,0.0021130001952818092
18018,0.034995743127097224
18019,0.026786139757914634
18020,0.07134814047275612
18021,0.03911471492986374
18022,0.040264493024446485
18023,0.014721531622984832
18024,0.18019835687442773
18025,0.006648338731110625
18026,0.027598740787349352
18027,0.007732303053386847
18028,0.10821695937646919
18029,0.008562549374337302
18030,0.1902014166767495
18031,0.003960196265476636
18032,0.0021130001952818092
18033,0.3773210551053812
18034,0.010366786102514503
18035,0.10841579777526754
18036,0.0021130001952818092
18037,0.06376464562976897
18038,0.012546547253102622
18039,0.001976684923333095
18040,0.0021130001952818092
18041,0.0904522051480904
18042,0.08970733440876547
18043,0.0024671927600806824
18044,0.005210819599233187
18045,0.0021130001952818092
18046,0.1056571238704506
18047,0.0021130001952818092
18048,0.017081410174628907
18049,0.04602962669723192
18050,0.03249712776956606
18051,0.0048840946435418815
18052,0.004505982728716204
18053,0.024527969632178553
18054,0.11884743914536801
18055,0.023267836857465182
18056,0.0024671927600806824
18057,0.003618606042191086
18058,0.1901905190610407
18059,0.08193435610015738
18060,0.09607642894616103
18061,0.26813051707354263
18062,0.003583397825332826
18063,0.004729974399427321
18064,0.04259164420852614
18065,0.02576998400075045
18066,0.018828686267431526
18067,0.04084938734591406
18068,0.0021130001952818092
18069,0.0021130001952818092
18070,0.010366786102514503
18071,0.12376856337367272
18072,0.03362700182673088
18073,0.0021130001952818092
18074,0.02066297594471433
18075,0.03888664406695724
18076,0.004493240711170383
18077,0.032425848009273894
18078,0.06048032172626283
18079,0.05950899090290307
18080,0.010702257782548043
18081,0.002376082558189472
18082,0.007770958773617051
18083,0.002423451968112229
18084,0.0021130001952818092
18085,0.11423019918606427
18086,0.0988868206588836
18087,0.0021130001952818092
18088,0.004693690844757515
18089,0.002376082558189472
18090,0.03221229839939247
18091,0.0021130001952818092
18092,0.07928700519856788
18093,0.03518277901386412
18094,0.0036081705291924927
18095,0.0021130001952818092
18096,0.0021130001952818092
18097,0.006072360803011841
18098,0.007044884031202159
18099,0.0021130001952818092
18100,0.004129676271656229
18101,0.002376082558189472
18102,0.005719613325306965
18103,0.013166360126303511
18104,0.010122495530974785
18105,0.14097664622219203
18106,0.08016699287164261
18107,0.014823942154532017
18108,0.0021130001952818092
18109,0.04991162783576897
18110,0.009285189988390287
18111,0.0021130001952818092
18112,0.05718225420505962
18113,0.0021130001952818092
18114,0.004185592503347306
18115,0.009722162556419816
18116,0.0021130001952818092
18117,0.0021130001952818092
18118,0.0021130001952818092
18119,0.04364971167270522
18120,0.002376082558189472
18121,0.026038807564872805
18122,0.02916166259340115
18123,0.005455973367266465
18124,0.0021130001952818092
18125,0.025860269505655592
18126,0.034450422439681994
18127,0.11172138291048139
18128,0.1665118764599825
18129,0.04802776790809833
18130,0.28747894947633407
18131,0.0066817940990551
18132,0.14777151371499647
18133,0.04301919934622328
18134,0.0021130001952818092
18135,0.07667046700912122
18136,0.0024671927600806824
18137,0.0050974896923303495
18138,0.054678581410369846
18139,0.02722391367236143
18140,0.11292750545895144
18141,0.0021130001952818092
18142,0.012961710933538664
18143,0.006501541177172407
18144,0.0024671927600806824
18145,0.0021130001952818092
18146,0.0021130001952818092
18147,0.003568887002046229
18148,0.05622474174211029
18149,0.10180190367491208
18150,0.0045704584854176595
18151,0.004693690844757515
18152,0.01277297930571013
18153,0.12066514637674733
18154,0.03394292312363899
18155,0.027003704856636408
18156,0.0021130001952818092
18157,0.11399725424892591
18158,0.041478669811352745
18159,0.03239225394130017
18160,0.04564748569506746
18161,0.007732303053386847
18162,0.05762056294680805
18163,0.007903271232977006
18164,0.010082281672605754
18165,0.044375398302592066
18166,0.004932027226252307
18167,0.0021130001952818092
18168,0.2203277696356854
18169,0.15363061051310165
18170,0.004365906320658528
18171,0.05101897762564316
18172,0.10035208433528572
18173,0.004448524775752199
18174,0.0024671927600806824
18175,0.0044877527619110145
18176,0.0038958880046372347
18177,0.04060297036164416
18178,0.17586081509539483
18179,0.004134128269775011
18180,0.0021130001952818092
18181,0.07175252672314299
18182,0.0021130001952818092
18183,0.04567609744076531
18184,0.03118675740648462
18185,0.018352855365929628
18186,0.07049849694132397
18187,0.0035855915548789197
18188,0.002088380781865659
18189,0.004448524775752199
18190,0.0070022315549108085
18191,0.06405661434906472
18192,0.0021130001952818092
18193,0.004646512285272422
18194,0.03686448272388834
18195,0.0021130001952818092
18196,0.005210819599233187
18197,0.04196728186757975
18198,0.0035209222787188927
18199,0.004448524775752199
18200,0.004457750513659598
18201,0.024063401120276915
18202,0.002376082558189472
18203,0.022050805820343144
18204,0.04250341395350462
18205,0.030631013430057696
18206,0.0021130001952818092
18207,0.03893016074619376
18208,0.0021130001952818092
18209,0.00374084297797162
18210,0.05010592581685603
18211,0.03731103198502007
18212,0.12275498196282895
18213,0.06270037882090208
18214,0.0021130001952818092
18215,0.08998038425656103
18216,0.007721358582272127
18217,0.010366786102514503
18218,0.0021130001952818092
18219,0.0021130001952818092
18220,0.010478207949523057
18221,0.035061346913079966
18222,0.006648338731110625
18223,0.0021130001952818092
18224,0.004272683576828544
18225,0.008562549374337302
18226,0.004166104353632381
18227,0.0021130001952818092
18228,0.004703772497604561
18229,0.004453318971440321
18230,0.013121310569136834
18231,0.20795124646242039
18232,0.004448524775752199
18233,0.005332167517804676
18234,0.04602823776001503
18235,0.29665674769968214
18236,0.08246066304660502
18237,0.004357346946386256
18238,0.0021130001952818092
18239,0.0021130001952818092
18240,0.1719727130714792
18241,0.34343582809330214
18242,0.004453318971440321
18243,0.005042993049551479
18244,0.02066297594471433
18245,0.0021130001952818092
18246,0.0021130001952818092
18247,0.002088380781865659
18248,0.10835766648971101
18249,0.049382529566329304
18250,0.05139884598746129
18251,0.05625946236312515
18252,0.02328746431844473
18253,0.003999439658334623
18254,0.0071307190409832105
18255,0.0021130001952818092
18256,0.011387634889274986
18257,0.0021130001952818092
18258,0.004134128269775011
18259,0.012398079574133039
18260,0.04075023294695574
18261,0.007085540622701366
18262,0.029978581680575933
18263,0.21520736680132146
18264,0.0021130001952818092
18265,0.029414438234363474
18266,0.0021130001952818092
18267,0.0021130001952818092
18268,0.005312494041850555
18269,0.003961473291641387
18270,0.0021130001952818092
18271,0.0021130001952818092
18272,0.004134128269775011
18273,0.004453318971440321
18274,0.0021130001952818092
18275,0.0021130001952818092
18276,0.28495631531378235
18277,0.16185918736910793
18278,0.12065339308323125
18279,0.004862475711461408
18280,0.018073082350723933
18281,0.01851044465557242
18282,0.01694721849581719
18283,0.004266015428263147
18284,0.028489592892363483
18285,0.0021130001952818092
18286,0.01181833581021012
18287,0.04370051574326045
18288,0.13822160362991046
18289,0.003851879716668673
18290,0.003169695948593252
18291,0.0021130001952818092
18292,0.034415030655090995
18293,0.0021130001952818092
18294,0.03298062363254048
18295,0.030223438695359397
18296,0.01878564724261631
18297,0.0021130001952818092
18298,0.02783117451367286
18299,0.0021130001952818092
18300,0.0021130001952818092
18301,0.023631774809406855
18302,0.0021130001952818092
18303,0.017645943125361496
18304,0.0021130001952818092
18305,0.1205804593955702
18306,0.007725016819679967
18307,0.20015540133503926
18308,0.1906843185339536
18309,0.0024671927600806824
18310,0.005114380440670677
18311,0.048579122080336455
18312,0.013350303116769779
18313,0.0021130001952818092
18314,0.002376082558189472
18315,0.0021130001952818092
18316,0.0021130001952818092
18317,0.13970893662580344
18318,0.0021130001952818092
18319,0.030632833796889334
18320,0.039918996360306935
18321,0.0021130001952818092
18322,0.006663228313883416
18323,0.03895662842491531
18324,0.18101813873032388
18325,0.0047395069917932735
18326,0.0021130001952818092
18327,0.004183033223486691
18328,0.004980197294265966
18329,0.0021130001952818092
18330,0.007979504067078046
18331,0.0021130001952818092
18332,0.0021130001952818092
18333,0.08309793116583247
18334,0.0261068280980893
18335,0.2317646935648408
18336,0.14299233279871554
18337,0.0021130001952818092
18338,0.15837908225094968
18339,0.13621954076262782
18340,0.004675004533383663
18341,0.004729974399427321
18342,0.009366511536842873
18343,0.011953256390453887
18344,0.03349635713908904
18345,0.004233268722879635
18346,0.04793549806243694
18347,0.013436079256953289
18348,0.0021130001952818092
18349,0.012444981370166853
18350,0.051233516286053216
18351,0.082675914429516
18352,0.04168936572656732
18353,0.004693690844757515
18354,0.0021130001952818092
18355,0.1347578503632211
18356,0.0021130001952818092
18357,0.012175110524380573
18358,0.0021130001952818092
18359,0.0021130001952818092
18360,0.04315176691882217
18361,0.11681123934530445
18362,0.0021130001952818092
18363,0.002376082558189472
18364,0.0021130001952818092
18365,0.005104097730338634
18366,0.006347662747283998
18367,0.004266015428263147
18368,0.0034609237451663608
18369,0.0021130001952818092
18370,0.005087436388282039
18371,0.004166104353632381
18372,0.009722162556419816
18373,0.21562465395617345
18374,0.005147227024761528
18375,0.0021130001952818092
18376,0.0021130001952818092
18377,0.0021130001952818092
18378,0.025544991547032745
18379,0.0021130001952818092
18380,0.057513099272607004
18381,0.0021130001952818092
18382,0.005210819599233187
18383,0.03751383777571233
18384,0.004764459139205493
18385,0.048579122080336455
18386,0.002376082558189472
18387,0.004891922764446321
18388,0.018545852012467088
18389,0.06418504688170065
18390,0.00934607665144247
18391,0.00474790430681995
18392,0.003961473291641387
18393,0.04777417129050632
18394,0.006125512648424755
18395,0.007839893094238026
18396,0.0021130001952818092
18397,0.0024885753917181968
18398,0.04421256605336774
18399,0.07697867864064312
18400,0.010085178022138363
18401,0.020891938985666932
18402,0.028282985599654625
18403,0.027516680764832234
18404,0.0021130001952818092
18405,0.3346555197801265
18406,0.004453318971440321
18407,0.011495991187631265
18408,0.005042993049551479
18409,0.01221475113640902
18410,0.004266015428263147
18411,0.0021130001952818092
18412,0.11297085023399475
18413,0.003954265354227702
18414,0.14314273497999908
18415,0.0021130001952818092
18416,0.12422557751359144
18417,0.04910495675559665
18418,0.29393777148765105
18419,0.0021130001952818092
18420,0.005210819599233187
18421,0.010602364699727753
18422,0.004482921663640959
18423,0.0069429312129674495
18424,0.0021130001952818092
18425,0.0021130001952818092
18426,0.0021130001952818092
18427,0.19616969432572223
18428,0.0034609237451663608
18429,0.00286873727640506
18430,0.0024671927600806824
18431,0.004646512285272422
18432,0.006857731647935093
18433,0.0021130001952818092
18434,0.039534417439619336
18435,0.004748120666809953
18436,0.0021130001952818092
18437,0.0021130001952818092
18438,0.0021130001952818092
18439,0.013166360126303511
18440,0.007496103338560276
18441,0.041013948526809396
18442,0.0021130001952818092
18443,0.004646512285272422
18444,0.003961473291641387
18445,0.0021130001952818092
18446,0.010720447387508391
18447,0.038411142648330315
18448,0.004703772497604561
18449,0.0021130001952818092
18450,0.00286873727640506
18451,0.004448524775752199
18452,0.0021130001952818092
18453,0.001976684923333095
18454,0.04288349469769307
18455,0.061961608920212144
18456,0.046141856240699115
18457,0.0759145546207058
18458,0.3615043088803427
18459,0.004505982728716204
18460,0.0021130001952818092
18461,0.004693991560157579
18462,0.020905083431978163
18463,0.3043386150405243
18464,0.004721498311044064
18465,0.0021130001952818092
18466,0.0021130001952818092
18467,0.0021130001952818092
18468,0.04623235344392064
18469,0.005042993049551479
18470,0.17575268906388342
18471,0.007315029223822816
18472,0.1435804423232807
18473,0.0021130001952818092
18474,0.014836987687427167
18475,0.0021130001952818092
18476,0.0021130001952818092
18477,0.039720983487701964
18478,0.03364588661703376
18479,0.0024885753917181968
18480,0.0021130001952818092
18481,0.005237605419730885
18482,0.011712019987243253
18483,0.041044726483486706
18484,0.004448524775752199
18485,0.03857081550963881
18486,0.0021130001952818092
18487,0.004448524775752199
18488,0.0024671927600806824
18489,0.1414456960891884
18490,0.016217224550017065
18491,0.0024671927600806824
18492,0.0021130001952818092
18493,0.005042993049551479
18494,0.0021130001952818092
18495,0.0021130001952818092
18496,0.0021130001952818092
18497,0.013240274189305451
18498,0.004505982728716204
18499,0.020898177681634444
18500,0.009888698415998964
18501,0.06835602012681143
18502,0.0021130001952818092
18503,0.0021130001952818092
18504,0.0071307190409832105
18505,0.002376082558189472
18506,0.010554309635132993
18507,0.0021130001952818092
18508,0.0021130001952818092
18509,0.003960196265476636
18510,0.03330334812612336
18511,0.0021130001952818092
18512,0.0035234747675065587
18513,0.17779724278265965
18514,0.015542167120408734
18515,0.01779101790598619
18516,0.0040532386323921
18517,0.002376082558189472
18518,0.004357346946386256
18519,0.0021130001952818092
18520,0.1141484270295434
18521,0.005624906971325155
18522,0.004266015428263147
18523,0.004448524775752199
18524,0.005048424657660624
18525,0.07573303954612923
18526,0.004453318971440321
18527,0.1405013485140873
18528,0.007770958773617051
18529,0.0021130001952818092
18530,0.004357346946386256
18531,0.0021130001952818092
18532,0.0021130001952818092
18533,0.0038710412446812718
18534,0.0024671927600806824
18535,0.0021130001952818092
18536,0.043799723856712415
18537,0.0021130001952818092
18538,0.0021130001952818092
18539,0.027054571352272346
18540,0.0021130001952818092
18541,0.03265281771117597
18542,0.022729975543455724
18543,0.34755119891194663
18544,0.005624906971325155
18545,0.04661848751208176
18546,0.005048424657660624
18547,0.0456939429488705
18548,0.012847495144387171
18549,0.04654088364056598
18550,0.05098446212064624
18551,0.049382529566329304
18552,0.0021130001952818092
18553,0.0021130001952818092
18554,0.004019244260233491
18555,0.0037944736129104494
18556,0.15868288282735368
18557,0.017855792020288714
18558,0.03133102595648478
18559,0.004448524775752199
18560,0.04991660430485519
18561,0.0021130001952818092
18562,0.0021130001952818092
18563,0.0076038273446430585
18564,0.00943756471892275
18565,0.04173486471488502
18566,0.0035223384358585696
18567,0.0021130001952818092
18568,0.020684211662621587
18569,0.004505982728716204
18570,0.0024136269202995526
18571,0.0021130001952818092
18572,0.02843370423648204
18573,0.005332167517804676
18574,0.010122495530974785
18575,0.0074292539203533545
18576,0.15694191861123513
18577,0.05279008117212049
18578,0.0021130001952818092
18579,0.014201097358031276
18580,0.22513616695697025
18581,0.002376082558189472
18582,0.21860060132043377
18583,0.0027250820535702856
18584,0.004453318971440321
18585,0.0407521963529957
18586,0.0021130001952818092
18587,0.0021130001952818092
18588,0.009183872935164645
18589,0.1322319007250828
18590,0.007305776436448375
18591,0.0021130001952818092
18592,0.011712019987243253
18593,0.004379977245005615
18594,0.3163810181956026
18595,0.009984486917554792
18596,0.004760321847169992
18597,0.004648575537591151
18598,0.0021130001952818092
18599,0.22677350204414382
18600,0.0048313343352587215
18601,0.002423451968112229
18602,0.00931354711718015
18603,0.006244108354468314
18604,0.029837797433640262
18605,0.0021130001952818092
18606,0.0021130001952818092
18607,0.029448133414784486
18608,0.05584531279764407
18609,0.0810384659210886
18610,0.014004872600119202
18611,0.0048840946435418815
18612,0.0021130001952818092
18613,0.0021130001952818092
18614,0.04650946570414707
18615,0.009149754476333961
18616,0.02718753129045176
18617,0.001976684923333095
18618,0.004129676271656229
18619,0.06369554732137364
18620,0.005433920978889634
18621,0.0021130001952818092
18622,0.04203863015120407
18623,0.03570387077321734
18624,0.0021130001952818092
18625,0.0021130001952818092
18626,0.019383417638451663
18627,0.0021130001952818092
18628,0.0021130001952818092
18629,0.049391730593303665
18630,0.0024671927600806824
18631,0.13050733491770095
18632,0.03102498676713939
18633,0.18752950540267638
18634,0.0035455212451918103
18635,0.03527454680377314
18636,0.0021130001952818092
18637,0.005181136286866565
18638,0.0021130001952818092
18639,0.03321314627529614
18640,0.09411910940398202
18641,0.0035223384358585696
18642,0.0021130001952818092
18643,0.0021130001952818092
18644,0.04975403461530994
18645,0.014051635535088815
18646,0.24625037738824238
18647,0.004448524775752199
18648,0.04260662094467092
18649,0.00934607665144247
18650,0.04112961047704327
18651,0.04359702350186147
18652,0.002088380781865659
18653,0.0021130001952818092
18654,0.05516233661088952
18655,0.019839584922372384
18656,0.04331575139835173
18657,0.04212005142780859
18658,0.054270265321174
18659,0.0262599578565305
18660,0.005216431018975183
18661,0.004642392945390452
18662,0.04151055181356432
18663,0.0021130001952818092
18664,0.018137075608463758
18665,0.006938085269097062
18666,0.030347711681452595
18667,0.008449927418264133
18668,0.0021130001952818092
18669,0.03535287704249975
18670,0.15316346571320855
18671,0.015028468667356982
18672,0.01037508283600115
18673,0.0021130001952818092
18674,0.03228193610506984
18675,0.11913397358803739
18676,0.008743979534864334
18677,0.0021130001952818092
18678,0.0021130001952818092
18679,0.042981383346459436
18680,0.0021130001952818092
18681,0.03282192490954977
18682,0.02698814621117183
18683,0.0036081705291924927
18684,0.024208892019681724
18685,0.05454434734271373
18686,0.08354350596199973
18687,0.0021130001952818092
18688,0.0024885753917181968
18689,0.0021130001952818092
18690,0.0021130001952818092
18691,0.006893738860229119
18692,0.03712121687416295
18693,0.009821724881892435
18694,0.004797117995755255
18695,0.006125512648424755
18696,0.10893428372350265
18697,0.1834468810449073
18698,0.030041307867778894
18699,0.0021130001952818092
18700,0.003851879716668673
18701,0.0021130001952818092
18702,0.004932027226252307
18703,0.009316250291325845
18704,0.06715983478033076
18705,0.0021130001952818092
18706,0.05675389042911659
18707,0.0021130001952818092
18708,0.013361437868293519
18709,0.19553938292691356
18710,0.005551610224322642
18711,0.024604290182655284
18712,0.0021130001952818092
18713,0.03544684895980445
18714,0.004842810488364904
18715,0.004505982728716204
18716,0.0022749470989417665
18717,0.004167447500214205
18718,0.01378269099224197
18719,0.0021130001952818092
18720,0.12754794445947593
18721,0.005528096845154311
18722,0.07367205256550952
18723,0.02980141198047579
18724,0.011056957682146935
18725,0.004379977245005615
18726,0.014794982131339873
18727,0.0021130001952818092
18728,0.004693690844757515
18729,0.006934825474498701
18730,0.02689790565540738
18731,0.0021130001952818092
18732,0.09997010256933697
18733,0.008976673228637091
18734,0.01883149461816548
18735,0.08510915734240142
18736,0.004129676271656229
18737,0.0021541615848049193
18738,0.0021130001952818092
18739,0.0021130001952818092
18740,0.04993055260462889
18741,0.0021130001952818092
18742,0.01851044465557242
18743,0.010478207949523057
18744,0.09338613233727167
18745,0.005332167517804676
18746,0.003181907219272739
18747,0.0021130001952818092
18748,0.0021130001952818092
18749,0.034214423820950225
18750,0.050848792412150096
18751,0.007010301531852095
18752,0.08353690382378938
18753,0.0021130001952818092
18754,0.005488836663996742
18755,0.004129676271656229
18756,0.010720447387508391
18757,0.011124980042673665
18758,0.0021130001952818092
18759,0.0021130001952818092
18760,0.0021130001952818092
18761,0.030864812274339584
18762,0.0021130001952818092
18763,0.0814285875386441
18764,0.0021130001952818092
18765,0.004266015428263147
18766,0.0021368398615924486
18767,0.04331575139835173
18768,0.004448524775752199
18769,0.026379496891988336
18770,0.3020916570169676
18771,0.034799993892063605
18772,0.0021130001952818092
18773,0.0021130001952818092
18774,0.005237605419730885
18775,0.042744949323225076
18776,0.0021130001952818092
18777,0.0021130001952818092
18778,0.10028017362947553
18779,0.01922685771800303
18780,0.12535440666951467
18781,0.0035223384358585696
18782,0.04236038141675637
18783,0.007524885411127061
18784,0.0021130001952818092
18785,0.004166104353632381
18786,0.06814214904358311
18787,0.10357758449496592
18788,0.06152968732258869
18789,0.004646512285272422
18790,0.005310145353903326
18791,0.0020001602699880874
18792,0.0333014871125063
18793,0.0021130001952818092
18794,0.001976684923333095
18795,0.0021130001952818092
18796,0.004183033223486691
18797,0.0021130001952818092
18798,0.025212711958639767
18799,0.002376082558189472
18800,0.02896217135503662
18801,0.011778454064104544
18802,0.0021130001952818092
18803,0.0021130001952818092
18804,0.0021130001952818092
18805,0.15556606463674102
18806,0.002376082558189472
18807,0.049391730593303665
18808,0.0021130001952818092
18809,0.0021130001952818092
18810,0.0021130001952818092
18811,0.029652525676106878
18812,0.08244570468697693
18813,0.0021130001952818092
18814,0.010301500923603393
18815,0.006747231547075183
18816,0.0021130001952818092
18817,0.004453318971440321
18818,0.005317757579752451
18819,0.04863509650170665
18820,0.03429646465743701
18821,0.0021130001952818092
18822,0.08225845160183852
18823,0.00962886624767357
18824,0.0021130001952818092
18825,0.0021130001952818092
18826,0.0024671927600806824
18827,0.0021130001952818092
18828,0.018735288947679327
18829,0.11997187480975419
18830,0.0021130001952818092
18831,0.0021130001952818092
18832,0.0021130001952818092
18833,0.0021130001952818092
18834,0.01265607849578922
18835,0.0021130001952818092
18836,0.09731403190493709
18837,0.004052955395870514
18838,0.07924753348803168
18839,0.046032631746440685
18840,0.19481027953304186
18841,0.009888698415998964
18842,0.024613526830534752
18843,0.0024671927600806824
18844,0.015028468667356982
18845,0.019283544041152987
18846,0.01691376754580015
18847,0.015022786606488174
18848,0.0021130001952818092
18849,0.004646512285272422
18850,0.19846691473945743
18851,0.003960196265476636
18852,0.0021130001952818092
18853,0.003989852839118502
18854,0.0021130001952818092
18855,0.002088380781865659
18856,0.00862222908400733
18857,0.03791215983010432
18858,0.00286873727640506
18859,0.0021130001952818092
18860,0.08958640702266264
18861,0.0021130001952818092
18862,0.03206532955389765
18863,0.0021130001952818092
18864,0.004448524775752199
18865,0.08110254836846836
18866,0.004646512285272422
18867,0.039909678652160614
18868,0.0021130001952818092
18869,0.03206584291916947
18870,0.0021130001952818092
18871,0.004693690844757515
18872,0.006405509472526355
18873,0.035644110487709324
18874,0.053657961739117785
18875,0.0399781336257944
18876,0.004646512285272422
18877,0.0021130001952818092
18878,0.010002402248132508
